index,image_id,label
617,validation-cmd-428.jpg,3
618,validation-cbsd-287.jpg,1
619,validation-healthy-67.jpg,4
620,validation-cgm-164.jpg,2
621,validation-cmd-213.jpg,3
622,validation-cgm-128.jpg,2
623,validation-cmd-204.jpg,3
624,validation-cmd-317.jpg,3
625,validation-cbsd-149.jpg,1
626,validation-cgm-244.jpg,2
627,validation-cmd-385.jpg,3
628,validation-cmd-85.jpg,3
629,validation-cbsd-306.jpg,1
630,validation-cgm-240.jpg,2
631,validation-cmd-235.jpg,3
632,validation-cbsd-120.jpg,1
633,validation-cbsd-79.jpg,1
634,validation-cmd-78.jpg,3
635,validation-cgm-157.jpg,2
636,validation-cgm-136.jpg,2
637,validation-cmd-490.jpg,3
638,validation-cbsd-291.jpg,1
639,validation-cbsd-151.jpg,1
640,validation-cgm-202.jpg,2
641,validation-cgm-115.jpg,2
642,validation-cmd-395.jpg,3
643,validation-cmd-248.jpg,3
644,validation-cgm-225.jpg,2
645,validation-cgm-87.jpg,2
646,validation-cmd-201.jpg,3
647,validation-cbb-90.jpg,0
648,validation-cgm-101.jpg,2
649,validation-cbsd-177.jpg,1
650,validation-cmd-170.jpg,3
651,validation-cgm-16.jpg,2
652,validation-cgm-216.jpg,2
653,validation-cgm-255.jpg,2
654,validation-cmd-876.jpg,3
655,validation-cbb-108.jpg,0
656,validation-cbsd-472.jpg,1
657,validation-cgm-121.jpg,2
658,validation-cbb-22.jpg,0
659,validation-cgm-228.jpg,2
660,validation-cmd-756.jpg,3
661,validation-cbsd-381.jpg,1
662,validation-cbsd-394.jpg,1
663,validation-healthy-7.jpg,4
664,validation-cmd-531.jpg,3
665,validation-cmd-699.jpg,3
666,validation-cmd-405.jpg,3
667,validation-cbsd-247.jpg,1
668,validation-cmd-463.jpg,3
669,validation-cmd-423.jpg,3
670,validation-cmd-17.jpg,3
671,validation-cbb-80.jpg,0
672,validation-cmd-117.jpg,3
673,validation-cmd-486.jpg,3
674,validation-cbsd-460.jpg,1
675,validation-cmd-741.jpg,3
676,validation-cgm-89.jpg,2
677,validation-cmd-245.jpg,3
678,validation-cmd-318.jpg,3
679,validation-cbsd-353.jpg,1
680,validation-cmd-639.jpg,3
681,validation-cmd-150.jpg,3
682,validation-cmd-18.jpg,3
683,validation-cmd-264.jpg,3
684,validation-cgm-83.jpg,2
685,validation-healthy-3.jpg,4
686,validation-cbsd-293.jpg,1
687,validation-cbb-11.jpg,0
688,validation-cbsd-322.jpg,1
689,validation-cmd-577.jpg,3
690,validation-cbsd-467.jpg,1
691,validation-cmd-625.jpg,3
692,validation-cmd-322.jpg,3
693,validation-cbsd-104.jpg,1
694,validation-cmd-236.jpg,3
695,validation-cmd-485.jpg,3
696,validation-cbsd-234.jpg,1
697,validation-cmd-525.jpg,3
698,validation-cmd-473.jpg,3
699,validation-healthy-58.jpg,4
700,validation-cmd-590.jpg,3
701,validation-cbb-85.jpg,0
702,validation-cgm-247.jpg,2
703,validation-cmd-366.jpg,3
704,validation-cmd-51.jpg,3
705,validation-cbsd-202.jpg,1
706,validation-cbsd-301.jpg,1
707,validation-cmd-323.jpg,3
708,validation-cbsd-235.jpg,1
709,validation-healthy-94.jpg,4
710,validation-cmd-426.jpg,3
711,validation-cmd-158.jpg,3
712,validation-cbsd-2.jpg,1
713,validation-cmd-418.jpg,3
714,validation-cmd-739.jpg,3
715,validation-cgm-12.jpg,2
716,validation-cmd-275.jpg,3
717,validation-cmd-99.jpg,3
718,validation-cgm-168.jpg,2
719,validation-cmd-59.jpg,3
720,validation-cmd-610.jpg,3
721,validation-cbb-89.jpg,0
722,validation-cbsd-155.jpg,1
723,validation-cbsd-249.jpg,1
724,validation-cbsd-205.jpg,1
725,validation-cmd-22.jpg,3
726,validation-cmd-309.jpg,3
727,validation-cbb-87.jpg,0
728,validation-cbsd-213.jpg,1
729,validation-cmd-193.jpg,3
730,validation-cmd-2.jpg,3
731,validation-cbsd-33.jpg,1
732,validation-cgm-80.jpg,2
733,validation-cmd-249.jpg,3
734,validation-cmd-634.jpg,3
735,validation-cmd-167.jpg,3
736,validation-cgm-129.jpg,2
737,validation-cbb-7.jpg,0
738,validation-cbb-23.jpg,0
739,validation-cbb-10.jpg,0
740,validation-cbb-66.jpg,0
741,validation-cbsd-44.jpg,1
742,validation-cgm-78.jpg,2
743,validation-cbsd-319.jpg,1
744,validation-cmd-321.jpg,3
745,validation-cgm-251.jpg,2
746,validation-cbsd-166.jpg,1
747,validation-cmd-227.jpg,3
748,validation-cbsd-329.jpg,1
749,validation-cbsd-86.jpg,1
750,validation-cbsd-324.jpg,1
751,validation-cbsd-400.jpg,1
752,validation-healthy-85.jpg,4
753,validation-cmd-424.jpg,3
754,validation-cmd-657.jpg,3
755,validation-cmd-464.jpg,3
756,validation-cmd-854.jpg,3
757,validation-cbsd-253.jpg,1
758,validation-cmd-751.jpg,3
759,validation-cmd-255.jpg,3
760,validation-cmd-509.jpg,3
761,validation-cmd-877.jpg,3
762,validation-cmd-128.jpg,3
763,validation-cmd-331.jpg,3
764,validation-cbsd-373.jpg,1
765,validation-cmd-151.jpg,3
766,validation-cbsd-236.jpg,1
767,validation-cmd-733.jpg,3
768,validation-cmd-844.jpg,3
769,validation-cgm-134.jpg,2
770,validation-cmd-404.jpg,3
771,validation-cmd-280.jpg,3
772,validation-cbsd-414.jpg,1
773,validation-healthy-103.jpg,4
774,validation-healthy-80.jpg,4
775,validation-cmd-878.jpg,3
776,validation-cmd-216.jpg,3
777,validation-cbb-15.jpg,0
778,validation-cbb-24.jpg,0
779,validation-cmd-695.jpg,3
780,validation-cmd-482.jpg,3
781,validation-cbsd-102.jpg,1
782,validation-cmd-587.jpg,3
783,validation-cmd-65.jpg,3
784,validation-cmd-581.jpg,3
785,validation-cbsd-188.jpg,1
786,validation-cmd-369.jpg,3
787,validation-cbsd-175.jpg,1
788,validation-healthy-18.jpg,4
789,validation-cgm-18.jpg,2
790,validation-cbb-41.jpg,0
791,validation-cgm-14.jpg,2
792,validation-cbb-140.jpg,0
793,validation-cmd-367.jpg,3
794,validation-cmd-579.jpg,3
795,validation-cmd-223.jpg,3
796,validation-cbsd-158.jpg,1
797,validation-cbsd-148.jpg,1
798,validation-cbsd-427.jpg,1
799,validation-cmd-663.jpg,3
800,validation-cmd-396.jpg,3
801,validation-cmd-795.jpg,3
802,validation-cgm-13.jpg,2
803,validation-cbsd-14.jpg,1
804,validation-cbb-34.jpg,0
805,validation-cmd-598.jpg,3
806,validation-cbb-12.jpg,0
807,validation-cbsd-323.jpg,1
808,validation-cbsd-28.jpg,1
809,validation-cbsd-462.jpg,1
810,validation-cmd-640.jpg,3
